seller_id,spike_type,start_day,n_orders,duration_days,ramp_rate_vs_baseline,pct_new_buyers,n_distinct_states,geo_entropy,mean_delivery_days,std_delivery_days,return_rate,refund_claim_speed_days,refund_claim_speed_std
319,organic,35,37,2,11.634,0.861,8,1.346,6.049,2.431,0.159,8.973,4.282
2052,organic,25,24,4,5.175,0.83,10,1.926,4.48,4.075,0.114,13.265,1.925
1519,organic,165,38,5,4.897,0.549,6,1.464,9.667,6.137,0.009,6.452,1.452
107,anomalous,101,75,1,32.502,0.718,4,0.411,5.949,0.412,0.778,4.411,0.481
1041,anomalous,31,34,2,7.26,0.594,5,0.439,5.433,1.274,0.326,2.29,0.931
3197,anomalous,49,28,2,12.034,0.949,2,0.65,2.65,0.893,0.793,1.325,0.411
1725,organic,0,28,2,8.136,0.649,11,3.655,6.615,5.93,0.21,13.097,1.229
523,organic,37,42,2,9.313,0.482,3,0.696,8.756,5.13,0.035,9.684,1.083
3935,organic,136,64,2,15.384,0.762,8,1.289,5.983,7.531,0.399,7.687,2.378
25,organic,0,37,2,9.188,0.824,9,1.76,6.251,8.263,0.347,7.363,2.216
682,anomalous,47,54,2,15.876,0.593,5,1.282,1.667,2.556,0.445,3.818,0.362
435,organic,67,45,2,8.159,0.739,8,1.304,7.894,7.461,0.149,4.894,2.263
3597,organic,25,29,6,2.853,0.538,4,1.051,7.204,7.897,0.023,10.729,1.803
155,organic,69,31,2,14.339,0.745,6,1.032,4.463,5.368,0.193,6.311,3.109
636,organic,77,11,1,6.551,0.727,7,3.213,3.491,5.354,0.088,5.128,2.971
2348,anomalous,19,189,3,16.068,0.814,8,0.983,1.861,2.633,0.79,1.176,1.388
3409,organic,14,21,3,9.844,0.597,5,1.448,13.043,5.281,0.087,6.672,5.008
2849,organic,47,66,2,12.102,0.758,7,1.746,5.397,4.653,0.326,7.076,2.806
10,organic,23,25,1,14.856,0.8,15,2.69,8.582,4.697,0.137,6.647,1.212
3500,organic,118,73,3,12.566,0.703,12,1.788,5.256,4.696,0.016,10.103,3.305
3259,organic,21,36,2,7.084,0.873,6,1.241,5.674,2.762,0.095,3.132,4.488
2926,anomalous,169,39,1,13.369,0.872,3,0.342,3.234,0.516,0.793,0.05,0.67
1052,anomalous,53,65,3,19.421,0.649,8,0.882,2.018,1.192,0.316,5.025,0.559
2146,organic,114,38,3,9.762,0.69,6,1.37,9.116,7.177,0.007,7.225,2.465
2144,anomalous,85,85,2,18.369,0.879,3,0.658,4.184,0.815,0.575,2.452,1.097
2089,organic,79,57,3,15.224,0.846,9,1.664,6.254,6.879,0.181,7.832,1.782
1160,organic,115,14,3,5.608,0.656,5,1.1,6.476,4.979,0.255,8.469,3.387
242,organic,143,14,1,9.036,0.835,9,3.759,7.852,7.496,0.333,8.018,4.054
1922,organic,78,59,3,6.625,0.697,8,2.001,11.267,4.507,0.192,7.841,2.918
3992,anomalous,93,31,1,10.589,0.896,5,1.075,4.072,1.17,0.602,3.276,0.171
1650,organic,39,138,3,15.875,0.703,5,0.703,4.197,4.759,0.171,7.036,2.916
3664,organic,139,17,5,2.677,0.296,13,3.211,13.439,7.354,0.026,13.505,1.706
2050,organic,2,68,2,10.492,0.738,10,1.556,7.737,3.312,0.255,6.806,3.224
3821,anomalous,156,39,1,12.438,0.704,6,1.22,3.41,0.369,0.293,2.338,0.96
110,anomalous,169,21,1,10.629,0.919,4,0.933,2.973,1.727,0.617,3.065,1.566
351,organic,55,46,2,11.591,0.698,10,1.935,9.515,5.069,0.321,8.621,1.263
2432,anomalous,163,22,1,18.129,0.855,6,1.291,4.762,1.397,0.475,5.803,1.149
68,organic,75,26,2,5.93,0.727,10,1.947,7.444,4.032,0.015,7.478,4.134
754,organic,90,22,3,5.836,0.453,17,3.289,17.145,7.796,0.123,12.955,3.534
1536,anomalous,87,184,3,23.499,0.655,6,0.832,1.365,0.636,0.43,1.884,0.606
3907,organic,15,35,2,6.279,0.787,8,1.292,10.654,7.049,0.103,11.147,2.551
775,organic,132,20,3,5.526,0.756,8,1.813,7.045,3.941,0.233,7.529,1.757
3561,organic,26,8,2,4.779,0.287,13,3.269,14.925,3.174,0.05,12.713,4.389
3826,organic,95,48,3,11.944,0.742,3,0.516,5.234,4.394,0.235,3.69,3.84
3115,anomalous,66,13,1,8.034,0.688,3,0.506,6.881,1.838,0.462,0.714,1.613
3186,organic,100,41,3,11.647,0.575,7,1.126,11.192,4.526,0.266,4.995,3.085
427,organic,62,21,3,5.14,0.502,8,2.67,9.375,5.242,0.044,7.561,2.033
3204,organic,86,12,1,6.698,0.539,8,1.808,6.342,5.499,0.131,11.495,4.146
1334,organic,95,17,1,13.608,0.622,11,2.728,8.484,8.202,0.184,12.183,3.685
3430,organic,1,19,3,5.393,0.468,11,3.033,6.962,3.221,0.012,5.819,4.351
3857,organic,113,26,3,8.714,0.743,6,1.77,10.713,5.768,0.086,7.499,1.208
2500,organic,158,17,2,3.984,0.572,12,3.341,5.603,2.775,0.164,5.434,4.925
3733,organic,119,17,1,16.033,0.864,8,1.748,6.004,7.188,0.204,4.23,1.643
3844,organic,82,30,4,5.246,0.761,4,0.848,8.679,2.923,0.018,9.078,4.278
60,organic,126,35,2,8.494,0.605,5,1.209,5.459,8.312,0.186,4.724,3.434
2494,organic,149,55,3,10.348,0.701,5,1.132,10.039,3.352,0.229,7.122,2.111
716,anomalous,69,46,2,21.592,0.825,3,0.581,3.19,2.071,0.776,3.003,1.479
874,anomalous,150,10,1,9.591,0.716,6,0.733,4.565,3.25,0.869,5.209,1.229
2260,anomalous,131,32,1,25.495,0.965,3,0.559,1.107,1.595,0.67,0.637,0.564
3985,organic,167,77,5,5.79,0.303,12,1.884,9.01,3.88,0.072,14.415,1.237
2728,anomalous,9,153,3,14.576,0.658,2,0.288,3.306,1.964,0.547,3.71,1.268
316,organic,32,56,4,6.61,0.583,17,2.579,10.207,6.014,0.068,10.218,2.995
3182,anomalous,73,117,2,23.087,0.699,5,0.544,0.534,1.215,0.882,1.873,0.446
3631,organic,167,33,2,5.02,0.883,7,1.416,8.22,8.538,0.087,6.327,1.624
314,organic,29,68,3,7.318,0.591,14,2.1,13.28,4.056,0.18,11.149,1.601
2622,organic,135,16,2,4.576,0.622,2,0.966,12.246,7.441,0.145,6.491,1.302
2917,anomalous,134,37,1,17.07,0.884,2,0.421,0.698,0.641,0.756,0.132,0.474
2134,anomalous,135,59,2,22.291,0.919,1,0.163,3.539,0.206,0.665,0.912,0.816
3755,anomalous,32,81,2,12.819,0.751,8,1.072,3.912,0.891,0.269,1.789,0.636
1987,organic,56,51,2,13.038,0.772,4,0.939,4.787,4.035,0.128,6.717,3.938
3192,anomalous,132,75,2,19.398,0.719,2,0.548,5.304,2.636,0.751,3.701,0.681
2186,organic,3,8,2,4.133,0.373,15,4.808,9.592,4.763,0.0,9.81,1.654
2871,organic,93,32,2,10.594,0.792,12,2.827,7.546,4.664,0.275,7.238,1.074
504,organic,43,27,1,14.401,0.833,7,1.32,10.574,4.608,0.184,3.94,2.073
206,organic,147,39,2,8.08,0.69,14,2.26,11.832,7.276,0.042,13.021,2.7
3299,organic,42,22,1,11.785,0.581,9,2.077,8.228,3.833,0.081,6.913,4.163
2819,organic,74,87,4,9.726,0.481,13,2.195,14.412,5.757,0.171,6.363,2.468
816,organic,103,37,6,6.547,0.615,13,2.759,8.056,3.173,0.263,6.318,3.038
3164,organic,30,33,2,10.668,0.781,8,1.617,10.537,3.198,0.188,11.348,2.967
386,organic,123,33,2,13.587,0.765,5,1.265,6.758,6.096,0.317,4.87,4.321
944,organic,34,33,2,6.274,0.498,9,1.66,10.342,2.336,0.222,12.967,1.757
3598,organic,130,27,3,8.813,0.86,5,0.959,10.207,5.399,0.357,7.326,4.16
3649,organic,21,38,2,10.381,0.605,8,2.01,7.286,4.395,0.109,5.091,2.874
2704,anomalous,45,94,2,23.003,1.0,3,0.587,1.62,0.965,0.644,1.274,0.372
1659,organic,62,29,2,12.238,0.725,12,2.468,6.232,3.503,0.255,4.961,4.37
3439,organic,123,15,2,5.582,0.76,7,1.699,4.595,6.43,0.286,5.963,1.72
3071,anomalous,125,15,1,8.043,0.846,1,0.522,4.807,0.636,0.541,1.842,0.02
1274,organic,147,41,3,8.584,0.788,11,2.085,9.407,6.325,0.009,12.201,4.371
2147,anomalous,139,72,2,11.64,0.798,1,0.35,6.19,1.139,0.572,2.889,1.633
389,anomalous,82,55,2,12.201,0.862,3,0.466,5.239,2.013,0.862,4.939,0.21
3583,organic,68,22,3,2.767,0.543,9,2.574,6.849,6.19,0.173,8.467,4.885
3748,anomalous,6,24,1,10.502,0.665,3,0.614,3.923,4.75,0.198,8.84,1.937
3689,organic,63,28,6,8.265,0.284,9,1.852,7.195,7.506,0.288,7.526,2.012
2673,organic,22,18,4,3.686,0.45,16,3.367,9.827,4.699,0.0,13.679,1.587
437,anomalous,74,71,3,10.035,0.874,5,1.078,0.867,2.881,0.499,3.145,1.502
2661,organic,141,43,5,3.682,0.511,9,1.537,10.016,5.615,0.036,13.906,3.336
2466,organic,166,33,1,9.445,0.606,9,1.687,3.622,7.657,0.173,8.329,4.45
718,organic,53,88,5,5.736,0.768,7,1.097,9.739,5.927,0.079,9.851,3.255
3987,organic,111,43,2,10.695,0.709,7,1.642,1.561,5.365,0.221,5.852,4.422
1908,anomalous,146,225,2,20.877,0.831,3,0.382,4.208,0.418,0.396,0.469,0.471
2924,organic,107,24,2,6.342,0.565,15,3.806,8.32,3.999,0.343,7.043,3.911
3601,organic,49,51,2,16.081,0.938,6,1.399,3.517,4.428,0.258,5.807,4.137
3911,organic,25,36,4,3.897,0.336,14,3.074,13.03,6.501,0.032,12.016,3.966
858,organic,117,47,6,6.226,0.611,15,2.373,11.807,7.365,0.088,10.471,1.581
3926,anomalous,32,65,2,13.176,0.686,8,1.444,3.703,2.343,0.286,5.887,2.747
1173,organic,108,78,2,14.671,0.848,5,0.771,5.678,7.731,0.319,5.211,3.885
102,organic,102,18,3,6.385,0.482,15,3.502,6.031,6.892,0.017,5.431,1.841
3925,organic,53,19,1,10.938,0.621,4,0.806,13.722,3.317,0.193,3.822,4.74
1754,organic,153,10,4,9.046,0.356,8,2.166,7.795,6.368,0.019,13.428,3.304
3212,organic,163,41,3,11.901,0.688,9,1.525,5.94,3.545,0.245,4.965,2.774
2069,organic,153,46,2,12.314,0.841,7,1.422,7.813,7.459,0.283,6.575,4.249
3958,anomalous,25,14,2,6.586,0.768,6,1.43,6.364,4.106,0.497,5.134,0.676
2234,organic,116,146,3,16.649,0.719,6,0.958,6.303,5.577,0.343,3.557,5.086
1963,organic,31,103,5,8.252,0.524,14,2.29,7.681,5.189,0.226,8.083,3.004
3875,organic,117,35,3,7.48,0.797,4,1.081,10.299,5.593,0.247,5.851,3.687
1743,organic,159,48,2,9.253,0.687,3,0.799,2.602,6.972,0.353,7.148,2.775
3173,organic,105,29,2,11.814,0.739,5,1.393,4.429,8.487,0.341,8.694,1.04
408,organic,162,50,3,9.246,0.755,11,2.302,5.208,7.453,0.043,9.339,3.878
278,organic,77,35,1,13.383,0.807,6,1.308,4.259,6.689,0.238,8.221,2.658
2149,anomalous,165,93,2,21.505,0.845,7,1.133,3.085,0.836,0.706,2.109,0.579
2659,organic,137,42,5,3.791,0.33,8,1.469,10.618,4.445,0.101,7.647,2.018
310,organic,9,108,3,15.298,0.691,5,0.847,12.37,7.887,0.254,6.775,1.964
3742,organic,76,31,2,11.318,0.608,18,3.381,12.507,7.458,0.197,9.965,1.844
1261,organic,51,75,3,12.341,0.731,12,1.798,7.298,2.24,0.111,5.036,1.944
518,anomalous,98,42,2,11.1,0.79,9,1.643,7.767,2.064,0.457,4.692,1.342
3711,anomalous,26,68,4,9.046,0.645,9,1.509,1.651,3.859,0.509,3.824,0.824
1817,organic,71,45,3,14.127,0.918,16,2.957,5.744,7.637,0.245,7.659,3.541
1739,organic,98,46,3,12.36,0.92,6,1.103,5.853,7.551,0.188,5.079,4.507
36,organic,1,25,3,5.715,0.321,8,2.012,5.921,8.123,0.043,8.879,3.305
2709,anomalous,22,81,2,16.135,0.845,2,0.473,1.934,0.689,0.699,1.83,0.281
2587,organic,38,73,6,8.583,0.445,10,1.563,5.294,2.641,0.179,6.297,1.254
3153,anomalous,67,41,1,19.957,0.932,4,0.532,5.964,1.126,0.685,2.856,0.02
1302,organic,166,33,2,9.843,0.784,6,1.693,3.811,2.677,0.306,4.203,3.616
1229,organic,132,37,2,16.084,0.653,5,1.006,6.313,7.22,0.298,2.696,3.706
2450,organic,123,14,1,10.434,0.774,4,1.113,12.209,3.414,0.347,7.281,1.381
1230,anomalous,91,107,3,13.667,0.801,7,1.029,3.975,3.251,0.443,1.819,0.369
2047,anomalous,164,40,2,16.106,0.821,2,0.327,2.243,0.34,0.466,1.087,0.244
664,organic,96,12,1,8.401,0.512,6,1.993,9.112,6.523,0.074,5.692,1.262
1495,organic,167,17,3,3.151,0.609,9,2.777,12.788,5.684,0.073,5.482,2.437
1441,organic,29,43,4,4.846,0.867,15,2.598,6.141,2.739,0.052,11.926,3.613
1505,anomalous,123,18,1,13.202,0.629,6,1.493,5.26,2.039,0.444,4.262,0.854
3567,anomalous,103,29,2,14.2,0.806,4,1.243,3.983,1.192,0.489,2.787,1.218
3752,organic,54,13,1,6.068,0.501,9,2.645,9.784,7.005,0.034,8.407,4.724
1585,organic,19,11,1,7.444,0.917,7,1.839,4.99,2.517,0.177,4.182,4.026
2101,anomalous,41,59,1,20.022,0.785,3,0.602,2.618,0.05,0.743,1.31,0.529
13,organic,86,39,4,4.201,0.45,6,1.384,12.551,7.076,0.179,9.263,0.808
122,organic,107,17,2,6.36,0.759,10,2.06,7.455,6.575,0.144,9.5,4.895
3126,organic,40,25,2,11.398,0.798,7,1.738,8.436,7.205,0.117,12.26,4.096
3839,organic,155,57,6,6.273,0.617,3,0.706,14.406,5.665,0.096,6.046,1.464
1118,organic,11,30,1,12.107,0.565,9,1.69,11.382,6.814,0.195,10.009,1.903
3820,organic,136,15,1,11.391,0.987,4,1.582,6.435,7.817,0.145,4.962,4.086
2690,organic,10,16,1,5.888,0.536,5,1.444,9.193,5.258,0.25,9.171,4.247
551,organic,82,11,2,2.657,0.513,9,3.293,10.528,6.454,0.082,14.382,2.005
1872,organic,13,52,3,6.517,0.914,17,3.301,6.009,5.742,0.062,9.021,2.134
1737,anomalous,60,42,1,20.421,1.0,3,0.66,2.344,1.356,0.77,0.655,0.363
112,organic,92,15,1,15.059,0.836,4,1.295,4.817,5.386,0.32,4.512,4.097
890,anomalous,150,174,2,36.204,0.891,1,0.132,2.929,0.284,0.847,0.757,0.185
2886,organic,70,29,2,8.369,0.556,14,2.71,11.499,5.404,0.019,10.96,2.382
1140,organic,2,22,1,10.107,0.634,4,1.326,6.875,7.345,0.156,5.216,1.853
2568,anomalous,53,47,1,22.347,0.678,4,0.315,2.782,0.302,0.864,0.692,0.451
2294,organic,130,31,3,4.188,0.709,4,1.057,7.777,8.094,0.05,6.907,4.098
3158,anomalous,78,11,1,8.56,0.806,6,1.976,4.883,7.934,0.21,5.228,1.429
1727,anomalous,123,30,3,8.067,0.814,4,1.128,8.652,4.919,0.214,10.108,3.494
322,organic,129,74,3,9.27,0.752,18,3.075,14.294,2.299,0.036,14.262,2.59
2423,organic,95,24,2,12.672,0.512,9,1.907,4.219,3.079,0.202,5.134,4.501
18,organic,116,32,5,4.59,0.437,12,2.19,6.25,4.488,0.037,8.312,4.691
3639,anomalous,156,47,2,8.256,0.649,3,0.756,4.263,0.169,0.659,3.878,0.686
2480,organic,130,31,2,8.9,0.378,19,3.527,13.84,7.086,0.044,14.353,4.732
1747,organic,78,16,1,8.173,0.729,5,1.229,6.295,6.398,0.307,6.046,3.28
996,organic,137,9,3,2.5,0.514,14,3.713,12.326,7.947,0.125,7.573,2.936
282,organic,28,113,3,18.057,0.763,8,1.099,4.096,8.926,0.203,4.874,1.818
444,organic,43,56,6,3.95,0.526,14,2.794,12.952,3.856,0.046,6.541,2.548
3853,organic,77,7,1,5.607,0.72,5,1.624,10.047,8.017,0.159,5.973,2.389
1239,anomalous,123,66,1,20.103,0.78,1,0.34,5.875,0.05,0.826,2.159,1.66
1687,organic,100,18,3,6.841,0.447,12,2.998,10.904,4.944,0.11,11.528,3.671
1342,organic,101,9,1,8.186,0.7,5,1.664,6.54,8.63,0.114,6.204,2.685
2081,anomalous,166,32,2,7.821,0.628,6,1.35,7.555,2.629,0.116,7.902,1.835
177,anomalous,144,62,2,17.102,0.814,5,0.68,2.319,0.05,0.869,1.424,0.657
1227,organic,112,25,2,6.043,0.798,4,1.088,12.758,3.718,0.046,12.109,3.445
3889,organic,143,32,4,8.74,0.724,6,1.499,9.999,4.582,0.066,5.907,1.901
430,organic,34,82,2,18.305,0.747,6,1.18,7.993,4.412,0.235,8.52,4.352
2391,organic,34,26,3,8.991,0.582,5,1.114,9.371,7.245,0.148,5.825,4.779
3831,organic,91,80,2,14.195,0.752,7,1.218,7.91,6.704,0.265,9.291,3.779
1800,organic,39,11,1,7.477,0.662,9,3.055,4.234,3.19,0.197,5.752,2.831
1603,organic,6,48,5,9.573,0.413,11,1.98,11.267,4.641,0.159,6.722,3.319
456,anomalous,44,54,3,10.694,0.776,5,0.937,3.39,2.793,0.429,1.172,1.286
3121,organic,108,37,2,7.125,0.443,15,2.636,11.619,8.4,0.135,12.351,2.52
448,organic,100,28,4,5.518,0.511,12,2.097,9.267,5.824,0.0,7.215,1.464
